Airline_JetAirways,Day_of_Journey,Dep_Time,Duration,Total_Stops,Distance
1,0,0,1315,1,1559
0,1,0,170,0,1732
0,1,1,190,0,2080
0,0,0,90,0,622
0,0,0,435,1,1559
0,1,0,845,1,2080
0,0,1,730,1,2080
0,0,0,170,0,1743
0,1,1,180,0,1732
0,1,0,300,1,2080
0,1,0,615,1,2080
0,0,1,170,0,1743
0,0,0,600,1,2080
1,0,0,1335,1,1559
0,0,0,465,1,2080
1,0,1,85,0,622
0,1,0,570,1,2080
1,0,0,1010,1,1559
1,0,1,705,1,2080
1,0,0,1295,2,2080
1,0,1,85,0,622
1,0,0,610,1,2080
0,0,0,625,2,2080
1,1,0,180,0,1743
1,0,0,560,2,2080
1,1,0,1325,1,2080
1,1,1,180,0,1743
0,1,1,1045,2,1559
0,0,1,1870,2,1732
1,1,1,320,1,2080
0,0,0,1390,2,1559
1,0,0,1295,1,1559
1,0,0,1045,2,2080
0,0,0,1420,2,2080
0,0,0,150,0,1559
0,0,0,410,1,1732
1,1,0,455,1,1559
1,0,1,1445,1,1732
1,0,1,180,0,1743
0,0,0,555,1,2080
0,1,1,860,1,2080
0,0,0,150,0,1559
0,1,1,780,1,2080
0,0,0,1335,2,1559
0,0,0,165,0,1743
0,0,1,155,0,1559
0,1,0,180,0,2080
1,0,0,345,1,1559
1,0,0,945,1,1732
1,0,0,370,1,1732
0,0,1,1345,2,1559
0,1,0,165,0,1743
0,0,0,245,1,1732
0,1,0,305,1,2080
0,0,0,155,0,1559
0,0,1,810,1,2080
0,1,0,930,1,2080
1,0,0,300,1,2080
1,0,0,175,0,1743
0,0,0,1420,1,2080
0,1,1,395,1,2080
0,1,0,1420,1,2080
1,0,0,1995,2,2080
0,0,0,155,0,1559
0,0,0,690,1,2080
1,0,0,90,0,622
0,1,0,170,0,1743
1,1,0,1380,2,2080
0,0,0,140,0,1559
1,1,1,1495,1,1559
0,0,1,165,0,1743
0,0,0,135,0,1355
0,1,0,1165,2,1559
1,0,1,315,1,1732
1,0,0,195,0,2080
0,0,1,780,1,2080
0,0,0,285,1,2080
0,0,1,755,1,2080
0,0,1,625,1,1732
0,0,1,925,1,2080
0,0,0,290,1,2080
0,1,0,80,0,622
0,0,0,1425,1,1732
0,0,1,835,1,2080
0,1,0,175,0,1732
1,1,1,1225,1,2080
0,0,0,80,0,622
0,0,0,170,0,1732
0,0,0,90,0,622
0,1,1,90,0,622
0,0,0,165,0,1732
0,0,0,615,1,2080
0,0,0,155,0,1559
0,1,0,150,0,1559
0,1,0,140,0,1559
1,0,0,1485,1,1559
1,0,0,365,1,1559
0,1,0,90,0,622
1,0,0,730,1,1559
1,0,0,90,0,622
1,0,0,730,1,1559
0,0,0,170,0,1743
0,0,0,175,0,1743
0,0,1,155,0,1559
1,0,0,1285,1,1559
1,0,0,460,1,1732
0,1,0,465,1,2080
0,0,0,180,0,1743
0,0,0,560,1,2080
1,0,0,1110,1,1732
0,1,0,75,0,622
0,0,0,140,0,1355
0,0,0,180,0,1743
0,0,0,165,0,1559
1,0,0,1615,2,2080
0,1,0,640,1,2080
1,0,0,1575,1,2080
0,0,1,1840,2,1559
0,1,0,1420,1,2080
0,0,0,140,0,1355
0,0,0,290,1,2080
0,1,1,1420,1,2080
0,1,0,630,1,2080
0,0,0,765,1,1559
1,0,0,1430,2,2080
1,0,0,180,0,1743
0,1,0,870,1,2080
0,1,1,895,2,1559
1,1,0,1575,1,1559
0,1,0,140,0,1355
0,1,0,140,0,1355
1,0,1,85,0,622
0,1,0,1800,2,2080
1,0,0,560,2,2080
0,0,0,160,0,1559
0,0,1,310,1,2080
0,0,0,455,1,2080
0,0,0,180,0,1743
0,0,1,460,1,2080
1,0,0,1630,1,1559
0,0,0,150,0,1559
0,0,0,90,0,622
0,1,0,940,1,2080
1,0,0,800,1,1559
0,0,0,500,1,2080
0,0,0,660,1,2080
0,0,0,465,1,2080
1,0,0,505,1,1559
1,0,0,665,1,1559
1,0,0,1485,1,1559
0,1,0,165,0,1743
1,1,0,1480,2,2080
0,0,1,175,0,1743
1,0,0,425,1,1559
0,1,0,75,0,622
0,0,0,1625,1,1559
1,0,1,810,2,2080
1,0,0,1530,1,2080
0,0,0,930,1,2080
0,0,0,220,1,1559
0,0,1,530,1,2080
0,0,1,920,1,2080
0,0,0,555,1,2080
0,0,1,835,1,2080
0,1,0,150,0,1559
0,0,0,480,1,2080
0,0,0,720,1,2080
0,0,0,810,1,622
0,0,0,170,0,1743
0,1,1,780,1,2080
0,0,0,660,1,2080
0,0,0,430,1,2080
0,0,0,1695,1,622
1,1,0,350,1,2080
0,1,0,150,0,1559
1,0,1,1375,2,2080
0,0,0,630,1,2080
0,0,1,690,1,2080
1,0,1,1215,1,1559
1,1,0,925,1,2080
0,0,0,320,1,2080
0,0,0,480,1,2080
0,1,0,160,0,1559
1,1,1,850,1,1559
0,0,0,160,0,1732
0,1,1,1580,2,2080
0,0,0,140,0,1355
0,1,1,1010,1,2080
0,0,1,675,1,2080
0,0,0,140,0,1559
0,1,1,165,0,1732
0,0,0,570,1,2080
0,0,0,1595,2,2080
0,0,0,590,2,1559
0,1,0,480,1,2080
1,0,0,195,0,2080
0,0,0,1820,2,2080
0,0,0,395,1,2080
1,0,0,1680,1,2080
0,0,0,375,1,2080
0,0,0,135,0,1355
0,0,0,305,1,2080
0,1,0,1120,1,2080
0,1,0,1410,2,2080
0,0,0,1215,2,1559
1,0,0,1270,1,2080
1,0,0,180,0,1743
1,0,0,90,0,622
1,1,1,1195,2,2080
1,1,0,730,1,1559
0,0,0,570,1,2080
1,1,1,1005,1,2080
1,0,0,800,1,1559
0,1,1,2240,2,2080
1,1,0,1595,1,2080
0,0,0,480,1,2080
0,1,0,630,1,2080
1,0,0,1010,1,2080
0,1,0,480,1,2080
1,0,0,1670,1,2080
1,0,1,490,1,1732
0,1,1,2345,2,1732
1,0,0,180,0,1743
1,0,0,1200,1,1559
0,0,1,495,1,1559
0,0,0,175,0,1743
0,0,1,840,1,2080
0,1,1,810,1,2080
0,0,0,170,0,1743
1,0,0,1425,1,1732
1,0,0,395,1,2080
0,1,1,170,0,1732
0,1,1,780,1,2080
0,0,1,90,0,622
1,0,0,1165,1,2080
1,0,1,1375,2,2080
1,1,0,450,1,2080
0,0,0,480,1,2080
0,1,0,155,0,1559
1,0,0,450,1,2080
0,0,1,170,0,2080
0,1,1,355,1,1732
0,0,0,90,0,622
1,0,0,800,1,1559
1,0,0,1430,1,1559
0,1,1,975,1,1559
0,0,0,420,1,2080
1,0,0,1125,2,2080
0,0,0,315,1,1559
0,0,1,1420,1,2080
0,0,0,520,1,2080
1,0,1,800,1,1559
0,0,0,930,1,2080
1,0,1,1495,1,1559
0,1,0,765,2,1559
1,0,1,810,2,2080
1,0,0,510,1,1559
0,1,0,170,0,1743
0,0,0,90,0,622
0,1,1,860,1,2080
1,0,1,1330,1,1559
0,1,0,700,1,2080
0,0,0,1420,1,2080
0,1,0,165,0,1743
0,0,1,560,1,2080
0,0,0,150,0,1559
0,1,0,150,0,1559
1,0,0,1540,1,1559
0,1,0,180,0,1743
0,1,0,630,1,2080
0,1,1,425,1,2080
0,1,0,90,0,622
0,0,0,155,0,1743
1,0,0,845,1,1559
0,0,0,1410,2,2080
1,0,0,600,1,2080
0,1,1,825,1,2080
0,1,0,765,2,1559
1,1,0,1720,1,1559
1,1,0,560,2,2080
1,1,1,685,1,1559
0,0,1,980,2,1732
0,1,0,370,1,2080
0,0,0,1275,2,2080
1,1,0,1630,2,2080
1,0,0,90,0,622
0,0,0,1420,1,2080
1,0,0,1695,1,1559
1,0,0,800,1,2080
1,1,0,800,1,2080
1,0,0,750,1,1559
1,0,0,1450,1,1559
1,0,0,1215,1,1732
1,0,0,455,1,2080
0,0,0,440,1,2080
0,0,0,165,0,1743
1,0,0,890,1,1559
0,0,1,725,2,2080
0,0,1,135,0,1355
0,0,1,795,1,1732
1,0,0,175,0,1743
0,0,0,165,0,1743
1,0,0,1525,1,1559
0,0,1,165,0,1743
1,0,0,1155,1,1559
1,0,0,90,0,622
1,0,0,845,1,1559
0,0,1,170,0,1732
0,0,0,90,0,622
0,1,0,1420,1,2080
0,1,0,765,1,1559
1,0,0,1430,2,2080
0,1,0,1795,2,1732
1,0,0,1170,1,1559
1,0,0,90,0,622
0,1,0,480,1,2080
0,0,1,765,2,2080
0,0,1,690,1,2080
1,0,1,1540,1,1559
0,0,0,845,1,2080
0,1,0,1545,1,1559
0,1,1,2295,2,2080
1,1,0,1620,2,2080
0,1,1,1845,2,1559
0,0,0,155,0,1559
0,0,0,280,1,1559
1,0,0,1010,1,2080
1,0,0,175,0,1743
0,0,0,165,0,1743
0,1,0,570,1,2080
0,1,0,175,0,1743
1,0,0,1775,2,2080
0,0,0,150,0,1559
0,0,0,170,0,1743
0,0,0,385,1,2080
0,1,0,290,1,2080
1,0,0,1285,1,1559
1,0,0,175,0,1743
0,0,1,440,1,2080
0,0,1,965,1,2080
0,0,0,90,0,622
1,0,0,520,1,1559
0,0,0,500,2,1559
0,0,0,90,0,622
0,1,1,155,0,1559
1,0,1,570,1,1732
0,0,0,600,1,2080
1,0,0,180,0,1743
0,0,1,195,0,2080
0,1,1,90,0,622
1,1,0,360,1,2080
0,1,1,135,0,1355
1,0,0,1125,2,2080
0,0,0,170,0,1743
0,1,0,500,2,2080
1,0,1,180,0,1743
0,0,0,385,1,2080
0,0,1,660,1,2080
1,0,0,655,1,2080
0,0,0,155,0,1732
1,0,0,450,1,1732
1,0,0,510,1,1559
0,0,0,570,1,2080
1,0,0,510,1,1559
0,1,0,660,1,2080
0,0,0,155,0,1559
1,0,1,740,1,1559
0,0,1,870,1,2080
0,0,1,650,1,2080
0,0,1,80,0,622
0,0,0,170,0,1743
0,0,0,170,0,1743
0,0,0,440,1,2080
0,1,0,660,1,2080
1,0,0,1440,1,2080
1,0,0,1660,1,1559
1,1,0,505,2,2080
0,0,0,390,1,2080
1,0,0,800,1,1559
0,0,0,280,1,1559
0,0,1,175,0,1732
0,0,0,490,1,2080
0,1,0,155,0,1559
0,1,1,155,0,1559
0,1,0,480,1,2080
1,0,0,585,1,1559
0,0,1,175,0,1743
0,0,1,170,0,1559
0,0,0,155,0,1559
0,0,0,170,0,1743
0,0,0,490,1,2080
1,0,1,740,1,1559
0,0,0,380,1,2080
0,1,0,1595,2,2080
0,0,0,175,0,1743
0,0,0,135,0,1355
1,1,0,395,1,2080
0,0,1,940,1,2080
1,1,0,1745,1,1559
0,0,1,895,2,1559
1,0,0,585,1,1559
0,1,0,1275,2,2080
0,0,1,795,1,2080
1,1,0,925,1,2080
1,0,0,925,1,2080
0,1,0,845,1,2080
0,0,1,170,0,1743
0,0,0,165,0,1559
0,0,0,170,0,1743
1,0,1,165,0,1743
0,0,0,720,1,2080
1,1,0,1925,2,2080
1,0,0,1375,1,2080
1,0,0,890,1,1732
1,1,0,745,1,1559
0,0,0,535,1,2080
1,0,1,810,2,2080
0,0,0,90,0,622
0,0,0,155,0,1559
0,0,1,175,0,1743
0,0,0,1410,2,2080
0,0,0,1100,2,2080
0,1,0,1595,1,1559
0,0,1,345,1,2080
1,0,0,1025,1,1559
0,0,0,805,2,1559
1,0,1,475,1,1559
0,0,0,155,0,1559
0,0,0,150,0,1559
0,1,0,510,1,2080
1,0,0,1680,1,2080
0,0,0,955,1,2080
0,1,0,1940,2,2080
1,0,0,455,1,2080
0,0,1,540,1,2080
0,0,0,150,0,1559
0,0,1,900,1,2080
0,1,1,90,0,622
0,1,1,615,1,2080
0,1,1,135,0,1355
1,1,0,1045,2,2080
1,1,0,875,1,1559
0,0,1,1545,2,1732
0,0,1,1345,2,1559
0,0,1,165,0,1743
0,1,0,765,1,2080
0,1,0,1275,2,2080
1,0,1,705,1,1559
0,0,0,150,0,1559
0,0,0,750,1,2080
1,0,1,950,1,1732
0,0,0,155,0,1559
0,1,1,455,1,2080
0,0,1,2185,2,2080
1,0,0,1345,1,1732
0,0,0,865,1,2080
0,1,0,170,0,1743
1,0,0,450,1,2080
0,1,0,570,1,2080
1,1,0,1360,1,1559
1,0,0,365,1,1559
0,0,0,265,1,1559
0,0,1,175,0,1743
0,0,1,170,0,1743
0,0,0,140,0,1559
0,1,1,160,0,1559
1,1,0,1680,1,2080
1,0,0,690,1,1559
1,0,0,180,0,1743
1,1,0,1385,1,2080
0,0,0,180,0,1743
1,1,0,1680,1,2080
0,1,0,165,0,1743
0,1,0,175,0,1743
0,0,0,585,1,2080
0,0,0,155,0,1559
0,1,0,320,1,2080
0,1,1,175,0,1743
0,0,0,1185,2,1559
1,0,1,1300,2,2080
0,0,1,425,1,2080
1,1,1,1295,1,2080
1,0,1,180,0,1743
0,0,0,165,0,1743
0,0,0,1470,2,2080
0,0,1,270,1,2080
0,0,1,165,0,1732
1,1,0,1025,1,1559
0,0,0,520,1,2080
0,1,0,840,1,2080
1,0,1,625,1,1732
0,0,1,470,1,2080
1,0,0,695,1,1732
1,1,0,90,0,622
0,0,1,540,1,2080
1,1,0,1550,1,1559
0,0,1,2240,2,2080
0,1,0,1035,2,1559
0,0,0,625,2,2080
0,1,0,570,1,2080
1,1,1,330,1,2080
1,1,0,665,1,1559
1,0,0,1045,2,2080
0,1,1,395,1,2080
0,0,0,175,0,1743
1,1,0,735,1,1559
0,0,0,1255,1,2080
0,0,0,1700,1,1559
1,0,0,90,0,622
0,1,0,435,2,2080
0,1,1,175,0,1732
0,0,1,845,1,2080
1,0,0,1090,1,1559
0,0,0,140,0,1559
0,0,0,80,0,622
1,0,1,1655,1,1559
0,0,0,465,1,2080
0,0,0,760,1,2080
0,1,1,315,1,2080
1,0,0,995,1,1732
0,0,1,345,1,2080
0,1,0,1830,2,1732
1,1,1,85,0,622
1,0,0,665,1,1559
1,1,0,1125,2,2080
1,1,0,1430,1,1559
1,0,0,1080,1,1559
1,0,0,1685,1,1559
1,0,1,1655,1,1559
0,0,0,150,0,1559
0,0,1,90,0,622
0,0,0,140,0,1355
0,1,0,180,0,1732
0,1,0,175,0,1732
1,0,0,400,1,1559
1,1,0,440,2,2080
0,0,0,170,0,1743
1,0,0,1620,1,2080
1,0,0,1465,2,2080
1,1,1,790,1,1559
0,0,1,675,1,2080
1,0,0,1055,1,1559
0,0,1,155,0,1559
0,0,0,150,0,1559
1,0,0,1615,2,2080
1,0,0,1130,2,2080
0,0,0,390,1,2080
0,0,0,535,1,2080
0,0,0,320,1,2080
0,0,1,860,1,2080
0,0,1,780,1,2080
1,0,0,650,1,1732
1,0,0,1000,1,1732
1,0,0,185,0,1743
0,1,0,465,1,2080
0,1,0,150,0,1559
0,1,1,880,2,2080
0,1,0,85,0,622
0,1,0,175,0,1743
0,0,0,175,0,1732
0,0,0,315,1,1559
0,0,0,830,1,2080
0,1,0,1545,1,1559
0,1,0,175,0,1732
1,0,0,610,1,1732
1,1,0,1125,2,2080
0,0,1,90,0,622
0,0,0,140,0,1355
1,1,0,520,1,1559
1,0,0,180,0,1743
1,0,0,1720,1,1559
1,0,0,1630,1,1559
1,0,0,1285,1,1559
0,1,0,1220,2,2080
0,0,0,170,0,1732
0,1,0,690,1,2080
0,1,1,720,1,2080
0,0,0,1420,1,2080
1,1,0,925,1,2080
0,0,1,630,1,2080
0,0,0,160,0,1559
0,0,1,1600,2,2080
1,0,0,900,1,1732
0,0,0,175,0,1743
0,1,0,180,0,1743
1,0,0,450,1,2080
0,0,1,135,0,1355
1,0,0,1325,1,2080
0,1,0,295,1,2080
1,0,0,180,0,1743
1,0,0,1720,1,1559
1,0,0,1695,1,1559
0,0,0,580,1,1559
0,0,1,170,0,1743
1,0,0,570,1,1559
0,1,1,170,0,1743
1,0,1,180,0,1743
1,1,0,1490,2,2080
0,0,1,170,0,1732
0,0,0,145,0,1559
1,0,0,730,1,1732
1,0,0,1480,1,1559
1,0,0,1475,1,2080
0,1,0,840,1,2080
0,0,0,1305,2,2080
1,1,0,90,0,622
0,0,1,690,1,2080
0,0,1,645,1,2080
0,0,0,180,0,1743
0,1,0,175,0,1732
1,0,0,600,2,2080
0,0,0,395,1,2080
0,0,0,90,0,622
0,1,1,165,0,1743
1,0,0,1060,2,2080
1,0,1,475,1,1559
0,0,0,155,0,1559
0,0,0,570,1,2080
0,0,0,375,1,2080
1,0,1,1300,2,2080
1,0,0,1220,1,1732
0,0,0,190,0,2080
0,1,0,170,0,1743
0,1,0,150,0,1559
0,1,0,1210,2,1559
1,1,1,590,1,1559
0,1,0,1640,1,1559
0,0,0,310,1,2080
0,0,1,2240,2,2080
0,0,1,240,1,1732
1,0,1,165,0,1743
0,0,1,2280,3,2080
1,1,1,1400,1,1732
1,0,1,85,0,622
1,1,1,850,1,1559
1,0,1,90,0,622
0,0,0,500,2,2080
0,0,0,325,1,1559
0,0,0,90,0,622
0,0,0,165,0,1743
0,1,0,490,1,2080
0,0,0,150,0,1559
0,0,0,375,1,2080
0,1,0,910,1,2080
0,0,0,170,0,1743
1,0,0,1540,1,1559
0,0,0,975,1,2080
1,0,0,90,0,622
1,0,1,1655,1,1559
1,0,1,1545,1,1559
1,1,1,810,2,2080
0,0,1,740,1,2080
0,1,0,750,1,2080
0,1,0,615,1,2080
0,0,0,1660,2,622
0,0,0,290,1,2080
1,0,0,175,0,1743
1,1,0,840,1,1559
0,0,0,765,1,1559
0,0,1,90,0,622
1,0,0,1220,1,1559
1,0,0,185,0,1743
0,0,0,140,0,1355
0,0,0,90,0,622
1,0,0,775,1,1559
0,1,0,390,1,2080
1,0,1,705,1,1559
1,1,1,475,1,1559
0,1,0,360,1,2080
0,0,0,485,1,2080
1,1,0,1520,1,2080
0,0,1,425,1,2080
0,0,1,190,0,2080
0,1,0,435,2,2080
0,1,0,95,0,622
1,1,0,1150,1,1559
0,0,1,1655,1,1559
1,0,0,300,1,2080
0,0,0,305,1,2080
1,0,0,1295,1,2080
0,1,0,1820,2,2080
0,0,0,90,0,622
0,0,0,1545,1,1559
1,0,0,510,1,1559
0,0,0,590,1,2080
0,0,0,375,1,2080
0,1,0,1385,2,1559
0,0,0,90,0,622
0,0,0,195,0,2080
1,0,0,990,1,1732
0,1,0,315,1,1559
1,1,0,1430,2,2080
0,1,1,795,1,2080
0,0,1,1555,1,1559
0,0,1,705,1,2080
1,1,1,1195,2,2080
0,0,1,170,0,1743
0,0,1,630,1,2080
0,0,0,1105,2,1559
1,0,1,85,0,622
0,1,0,540,1,2080
0,1,1,1675,1,1732
1,0,1,330,1,2080
0,1,0,575,1,2080
0,0,0,755,1,2080
0,0,1,370,1,2080
1,1,0,1615,2,2080
1,0,0,180,0,1743
0,0,0,155,0,1559
0,1,1,1655,1,1559
1,0,0,90,0,622
0,0,0,175,0,1743
0,0,0,845,1,2080
0,0,0,490,1,2080
0,0,0,190,0,2080
0,1,1,160,0,1743
0,0,0,155,0,1559
1,0,0,1100,1,2080
0,0,0,315,1,1559
0,0,0,625,1,2080
0,0,0,155,0,1559
1,1,0,185,0,1743
0,0,1,90,0,622
0,0,1,2240,2,2080
1,0,0,175,0,1743
0,0,1,980,2,1732
0,1,1,80,0,622
0,0,0,1450,1,622
0,0,0,150,0,1559
0,0,1,190,0,2080
1,0,1,660,1,2080
0,0,0,390,1,2080
0,0,0,150,0,1559
0,0,0,155,0,1559
1,0,0,1775,2,2080
0,0,1,665,1,2080
0,1,0,160,0,1732
1,0,0,345,1,1559
0,0,1,165,0,1743
1,1,0,745,1,2080
1,0,0,1125,2,2080
0,0,0,315,1,1559
0,1,0,90,0,622
0,0,1,175,0,1743
1,0,1,450,1,1732
1,0,0,90,0,622
0,0,1,780,1,2080
0,0,0,955,2,1559
1,0,0,1615,2,2080
1,0,1,1545,1,1559
0,0,1,135,0,1355
0,1,0,615,1,2080
0,1,1,455,1,2080
0,0,1,1015,1,1732
0,1,0,570,1,2080
1,0,0,1655,1,2080
0,0,0,265,1,1559
1,0,0,1035,1,1732
1,0,0,540,1,2080
0,0,0,1560,2,2080
0,0,1,275,1,2080
1,1,0,160,0,1732
0,1,1,165,0,1732
0,0,0,140,0,1355
0,0,0,465,1,2080
1,0,0,185,0,1743
0,0,0,385,1,2080
0,0,1,1045,2,1559
0,0,0,195,0,2080
0,0,1,170,0,1743
0,1,0,170,0,1743
0,0,0,720,1,1559
0,0,0,630,1,2080
1,0,1,590,1,1559
0,0,0,165,0,1743
0,0,0,165,0,1743
1,0,0,830,1,1732
0,0,0,510,1,2080
1,0,1,900,1,1732
0,0,0,140,0,1355
0,1,1,905,1,1732
0,1,0,530,1,2080
1,1,0,345,1,1559
0,0,0,700,1,2080
0,0,1,1665,1,1732
0,0,1,165,0,1732
0,0,1,710,1,1559
0,1,0,1580,1,1559
1,0,0,695,1,1732
1,0,0,365,1,1559
0,0,0,615,1,2080
1,0,0,1365,1,1559
0,0,0,630,1,2080
0,1,0,1245,2,2080
0,0,0,1410,2,622
0,1,0,145,0,1559
1,0,1,180,0,1743
0,0,0,150,0,1559
0,0,0,90,0,622
0,1,0,85,0,622
0,0,0,660,1,2080
0,0,1,675,1,2080
1,0,0,800,1,1559
0,0,0,1430,2,1732
1,0,0,175,0,1743
0,1,1,740,1,2080
0,1,0,165,0,1732
0,0,0,140,0,1355
0,1,1,900,1,2080
1,0,0,800,1,1559
1,0,0,950,1,1732
1,0,0,1415,1,2080
0,0,0,170,0,1743
0,1,0,295,1,1732
0,0,0,170,0,1743
1,0,0,175,0,1743
1,0,1,180,0,1743
0,0,0,165,0,1743
0,0,1,1100,2,1559
0,0,0,485,1,2080
0,1,0,520,1,2080
1,0,0,560,2,2080
1,0,0,775,1,1559
0,0,0,165,0,1743
0,0,1,90,0,622
0,0,0,90,0,622
0,1,1,190,0,2080
0,0,0,90,0,622
0,1,1,515,1,2080
0,1,0,95,0,622
0,0,0,955,2,1559
0,0,0,1505,2,1559
0,1,1,735,1,2080
0,1,0,1440,2,1559
1,1,1,1140,1,1732
0,0,0,845,1,2080
1,1,0,1595,1,2080
0,0,0,390,1,2080
0,0,0,930,1,2080
1,1,0,1295,2,2080
0,1,0,480,1,2080
1,0,0,600,1,2080
0,0,0,145,0,1559
0,0,1,290,1,1559
1,0,0,825,1,2080
0,0,0,1180,2,2080
1,1,1,330,1,1559
1,1,0,390,1,1559
0,1,1,170,0,1743
0,1,0,175,0,1743
0,0,0,380,1,2080
0,0,0,90,0,622
1,0,0,460,1,1732
0,1,1,675,1,2080
0,0,0,140,0,1559
1,1,0,400,1,1559
1,0,0,1055,1,1732
0,0,1,170,0,2080
1,1,0,505,2,2080
1,0,1,705,1,2080
0,1,1,2185,2,2080
0,0,0,145,0,1559
1,0,0,1430,1,1559
0,0,0,1200,2,1559
0,1,1,290,1,1559
0,0,1,1535,1,2080
0,0,0,385,1,2080
1,0,0,450,1,2080
0,0,0,380,1,2080
0,0,0,895,1,2080
0,0,0,150,0,1559
0,1,0,1560,2,2080
1,0,0,395,1,1559
0,1,0,80,0,622
0,0,0,1440,1,1559
0,0,0,575,1,2080
0,0,1,315,1,2080
1,0,0,1550,1,1559
0,0,0,175,0,1743
1,0,0,800,1,1559
0,0,1,295,1,2080
0,0,1,90,0,622
1,0,0,1500,1,1559
1,0,0,1545,1,1559
0,1,0,660,1,2080
1,0,1,800,1,1559
0,0,0,720,1,1559
1,0,1,2295,2,2080
0,0,0,170,0,1743
1,0,0,1375,1,2080
1,0,1,85,0,622
0,0,1,860,1,2080
0,0,1,955,1,1559
1,0,0,1025,1,1559
0,1,1,615,1,2080
0,0,0,1590,1,2080
0,0,1,675,1,2080
1,0,1,1375,2,2080
1,0,0,1445,1,1732
1,0,0,730,1,1559
1,0,0,195,0,2080
0,0,1,620,1,2080
1,0,1,180,0,1743
1,1,0,940,1,2080
0,1,0,660,1,2080
0,0,0,280,1,1559
0,0,0,150,0,1559
0,1,1,425,1,2080
0,1,0,185,0,1743
0,0,1,315,1,2080
1,0,0,600,1,2080
0,0,1,860,1,2080
0,0,1,355,1,2080
0,0,0,290,1,622
1,0,0,400,1,1559
0,1,0,920,2,1559
0,0,1,145,0,1355
0,0,1,1100,2,1559
0,0,0,195,0,2080
0,1,0,155,0,1559
1,0,0,300,1,2080
1,0,0,1430,1,1559
1,0,1,560,2,622
1,0,0,435,1,1559
0,0,0,145,0,1355
0,0,1,675,1,2080
0,0,1,170,0,1732
0,0,0,1165,2,1559
0,0,1,545,1,2080
0,1,0,500,2,1559
0,0,1,1535,1,2080
0,0,0,910,1,2080
1,0,1,180,0,1743
1,1,0,1660,1,1559
0,0,1,165,0,1732
1,0,0,1025,2,2080
0,0,0,965,1,1559
1,1,0,1365,1,1559
0,0,0,150,0,1559
1,0,0,450,1,1732
0,0,0,165,0,1743
0,0,0,1350,1,1559
0,0,1,160,0,1743
0,1,0,1255,1,2080
0,1,0,1825,2,1559
0,0,0,195,0,2080
0,1,1,170,0,1732
0,1,0,170,0,1743
0,0,0,1100,1,1559
1,0,0,1125,2,2080
0,0,1,910,1,2080
1,1,0,1665,1,1559
1,0,1,330,1,2080
0,0,0,455,1,2080
1,1,1,165,0,1743
0,1,0,150,0,1559
0,0,1,165,0,1743
1,1,0,610,1,2080
1,0,0,175,0,1743
0,0,0,170,0,1743
0,0,1,460,1,2080
0,0,0,635,1,2080
0,0,1,330,1,2080
0,0,1,1650,3,1559
0,1,1,80,0,622
0,0,0,140,0,1559
0,1,1,690,1,2080
0,1,1,170,0,1743
0,0,0,245,1,1732
0,0,1,750,1,2080
0,0,0,170,0,1743
0,1,0,870,1,1559
0,0,1,155,0,1559
1,1,0,90,0,622
1,0,1,85,0,622
1,1,0,400,1,1559
0,0,0,140,0,1355
1,1,1,165,0,1743
0,0,1,190,0,2080
0,0,0,190,0,2080
1,0,0,175,0,1743
0,1,0,1470,2,2080
0,0,0,1275,2,2080
0,0,1,965,1,2080
0,1,0,1830,2,1732
0,0,1,845,1,2080
0,0,0,435,1,2080
0,0,0,385,1,2080
1,0,0,730,1,1559
1,1,0,180,0,1743
0,0,0,615,1,2080
1,0,0,530,1,2080
0,0,0,145,0,1559
0,0,0,135,0,1355
0,1,0,875,1,2080
1,0,1,800,1,1732
0,0,1,155,0,1559
1,1,0,1235,1,2080
0,1,1,165,0,1732
0,1,0,660,1,2080
0,0,1,90,0,622
0,0,0,1730,2,2080
1,0,0,1315,1,1559
1,0,0,650,1,1732
0,0,1,90,0,622
0,0,1,165,0,1732
1,0,0,1415,2,2080
1,1,1,810,2,2080
0,0,1,705,1,2080
0,1,0,170,0,1743
1,0,0,90,0,622
0,0,0,985,1,622
0,1,1,475,1,1559
0,1,0,345,1,2080
1,0,0,1010,1,2080
1,0,0,90,0,622
0,0,1,175,0,1743
0,0,1,895,1,2080
1,0,1,90,0,622
0,0,0,765,2,1559
0,1,0,415,1,2080
1,0,0,180,0,1743
1,0,0,1055,1,1559
0,1,0,865,1,1559
0,0,1,795,1,2080
0,1,0,1800,2,2080
1,0,0,180,0,1743
0,0,0,500,1,1732
0,1,1,1490,2,2080
1,0,0,345,1,1559
1,0,0,910,1,1559
0,0,0,150,0,1559
0,0,0,1165,2,1559
0,1,1,365,1,2080
1,0,0,90,0,622
1,1,0,1335,1,1559
0,0,0,135,0,1355
1,1,0,830,2,2080
1,0,0,520,1,1732
0,0,0,170,0,1743
0,0,1,1655,1,1559
1,0,0,725,1,1732
1,0,0,1585,1,1732
0,0,0,1565,1,622
1,0,1,180,0,1743
0,0,0,765,1,2080
1,0,1,90,0,622
1,0,0,185,0,1743
0,0,1,345,1,2080
0,0,0,150,0,1559
0,0,0,90,0,622
1,0,1,1395,2,2080
0,1,0,385,1,1559
0,0,0,380,1,2080
0,1,0,500,1,2080
0,0,1,395,1,2080
0,0,1,2185,2,2080
0,0,0,1595,2,2080
1,0,0,1480,1,1559
1,0,0,1520,1,1559
